questions	contexts	answers
How much can I earn and still get benefits?	If you are younger than full retirement age and make more than the yearly earnings limit,  	If you are younger than full retirement age and make more than the yearly earning limit your benefits may reduce.
Good day, I have questions regarding the benefits planner for my upcoming retirement.	"

You Can Apply For Retirement Benefits Or Medicare 
 "	Do you wish to apply for retirement benefits or Medicare then?
Nah, just information please.	"

When You Apply 
 "	Do you want to know what you need for an application?
Yeah, I would appreciate that.	Please be ready to supply the information we need to approve your application for these benefits :  You Need To Apply For Retirement Benefits Or Medicare - Form SSA-1  Information  	When you need to apply for retirement benefits or Medicare, we require the form SSA-1 from you.
Yeah. See, that's the thing. My parents used to keep my birth certificate, but their home got flooded and a lot of the papers lost. I don't have a birth certificate to show.	you may request one from the state where you were born.  	In that case you may request one from the state where you were born.
Alright, will do. If I was going to apply, which form should I use?	Please be ready to supply the information we need to approve your application for these benefits :  You Need To Apply For Retirement Benefits Or Medicare - Form SSA-1  Information  	If you want to apply for retirement benefits or Medicare you need form SSA-1.
I need help with Retirement benefits planner.	"

You Can Apply For Retirement Benefits Or Medicare 
 "	Do you want to apply for Retirement Benefits or Medicare?
Yes, I would like to apply for Retirement Benefits and Medicare.	Apply Online  	You can apply online for those benefits.
No I am not deaf or hard of hearing.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
What happens when I apply?	Please be ready to supply the information we need to approve your application for these benefits :  You Need To Apply For Retirement Benefits Or Medicare - Form SSA-1  Information  	Please be ready to supply the information we need to approve your application for these benefits such on form SSA-1
Another query about retirement benefits. When will you be able to start receiving these benefits?	You can start your retirement benefit at any point from age 62 up until age 70.  Your benefit amountwill be higher the longer you delay starting it.  This adjustment is usually permanent.  	You can start your retirement benefit at any point from age 62 up until age 70 
Can I apply for medicare only?	Before you decide,  you need to be sure that you understand how waiting until later will affect :  the lifetime benefits we can pay on your account and  	yes
Can I apply for retirement benefits or medicare?	"

You Can Apply For Retirement Benefits Or Medicare 
 "	you are asking if you can apply for retirement or medicare benefits correct?
that is correct.	Apply Online  	ok thank you. Apply Online
I am hard of hearing what do I do?	you can call us at TTY  	That is not a problem you can call us at TTY 1-800-325-0778.
I'm also interested in learning more about how much can I earn.  What if I'm under the age of complete retirement?	If you are younger than full retirement age and make more than the yearly earnings limit,  	 If you are younger than full retirement age and make more than the yearly earnings limit 
 If you are younger than full retirement age and make more than the yearly earnings limit,	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	your earnings may reduce your benefit amount 
do you deduct if we are under the full retirement age?	that limit is $17,640.  	If you are under full retirement age for the entire year, we deduct $ 1 from your benefit payments for every $ 2 you earn above the annual limit.
what do I need to do?	"

You Can Apply For Retirement Benefits Or Medicare 
 "	Are you asking how to apply for medicare benefits?
yes I am	Apply Online  	Feel free to Apply Online
I am deaf how can you help?	you can call us at TTY  	"If you are deaf or hard of hearing,  you can call us at TTYs
1-800-325-0778."
May I ask also regarding benefits under GPO. Could I get a copy of my spouse's benefit estimates?	Find the estimated amount of the retirement benefit your spouse would be eligible to receive at full retirement age.  	Did you find the amount of the retirement benefit your spouse would be eligible to receive at full retirement age?
No, I did not find that amount yet.	Divide this amount in half and round down to the nearest dollar.  	Did you know that you need to divide the amount your spouse gets in half and round down to the nearest dollar?
Yes, I am aware of the calculations I have to do.	The estimated monthly amount of your Social Security benefit as a spouse, widow, or widower before the effect of GPO.  	Then you should be able to find the amount of estimated monthly Social Security benefit you would receive as a spouse.
Are any individuals exempt from the offset?	Some individuals are exempt from the offset.  	"Yes, some are exempt from the offset and you can find out by reading ""When won't my Social Security benefits be reduced."""
Hey, can you tell me something about my retirement benefits planner?	"

You Can Apply For Retirement Benefits Or Medicare 
 "	Of course. Did you apply for retirement benefits or Medicare?
No, I haven't applied yet.	"

When You Apply 
 "	Do you want to know about the application process?
No, sorry. That's not what I wanted to know. 	"

Other Retirement Planning Websites 
 "	Would you like to learn about other retirement planning websites then?
No, I don't want to.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
Let ME ask the questions, please. I think this way it's going to be easier. I recently came across the employee benefit research institute, is that a website you'd recommend?	Benefit Eligibility Screening Tool BEST to help identify other Social Security programs for which you may be eligible.  The Employee Benefit Research Institute,  Ballpark E$timator this calculator to get a basic idea of how much you need to save before you retire.  	Absolutely. The Employee Benefit Research Institute is an officially listed resource.
So it's reliable, I see. One more question regarding the application. Do the benefits start right when I apply or how does it work?	you may be able to start your benefits in the month you apply.  You should apply for benefits no more than four months before the date you want your benefits to start.  Benefits are paid the month after they are due.  	It depends, you may be able to start your benefits in the month you apply. You should apply for benefits no more than four months before the date you want your benefits to start. Benefits are paid the month after they are due.
I need to plann for retirement	"

You Can Apply For Retirement Benefits Or Medicare 
 "	Are you applying for medicare also
No I am not	"

When You Apply 
 "	What is your age?
I'm not ready to apply 	"

Other Retirement Planning Websites 
 "	Please read  Other Retirement Planning Websites
This is not applicable to me	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
Can I find out more information at my local SS office?	Visit your local Social Security office.  Call first to make an appointment.  	Yes you can Visit your local Social Security office Please call first to make an appointment.
Whats the easiest way to apply?	The easiest and quickest way to apply for retirement, spouse's, ex - spouse's, or Medicare benefits is to apply online.  	The easiest and quickest way to apply is online
How canI apply for retirement?	"

You Can Apply For Retirement Benefits Or Medicare 
 "	You want to apply for retirement?
"correct
"	Apply Online  	Apply Online
As for my retirement benefits, is there a limit to what I can earn?	that limit is $17,640.  	For 2019, that limit is $ 17,640 
Are you under full retirement age?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	For 2019, that limit is $ 17,640 
Will it ever increase?	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive.  	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive
ok thanks	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive.  	ok great
If I work will it increase?	we will recalculate your benefit amount.  We pay the increase retroactive to January the year after you earned the money.  	we will recalculate your benefit amount We pay the increase retroactive to January the year after you earned the money.
How Much Can I Earn And Still Get Benefits?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	If you are under full retirement age for the entire year, [16] we deduct $ 1 from your benefit payments for every $ 2 you earn above the annual limit
Can you tell me something about the benefit letter for social security?	"

Get your Social Security Benefit Verification Letter online 
 "	Gladly. Do you want to get your Social Security Benefit Verification Letter online?
No, thanks. I need to know something else.	"

What is a Social Security Benefit Verification Letter? 
 "	Do you want me to explain what a Social Security Benefit Verification Letter is?
Well, sure. I mean, why not?	The benefit verification letter, sometimes called a benefits letter, or a Social Security award letter, serves as proof of your retirement, disability, Supplemental Security Income SSI, or Medicare benefits.  It also serves as proof that you have applied for benefits or that you have never received Social Security benefits or SSI.  	The benefit verification letter, sometimes called a benefits letter, or a Social Security award letter, serves as proof of your retirement, disability, Supplemental Security Income SSI, or Medicare benefits. It also serves as proof that you have applied for benefits or that you have never received Social Security benefits or SSI.
So I can create the account no problem?	you can still open a my Social Security account by temporarily lifting it.  Contact our Identity Services Provider and request that they temporarily lift your security freeze orfraud alert.  Create a my Social Security account online after lifting the security freeze or fraud alert.  	Yes, you can do it while the temporary lift is still active.
What would I be asked for when creating the account?	you ll be askedto :  Verify your identity by providing personal information about yourself and answering questions thatonly you are likely to know.  Create a username and password you ll use to access your online account.  	You'll be asked to verify your identity, this will be done by asking you some personal questions about yourself. Then you'll get asked to create your account's username and password.
Can I let other people use my account?	Social Security is dedicated to protecting the information and resources entrusted to us, including your personal information and investment.  you re the only one who can create your personal my Social Security account for your own exclusive use.  No one can create or use an account on your behalf, even with written permission.  	No, the account can be created and used exclusively by you.
Ok. What else will I need to do after creating my username and password?	you ll be askedto :  Verify your identity by providing personal information about yourself and answering questions thatonly you are likely to know.  Create a username and password you ll use to access your online account.  	After creating your account's username and password, you'll have to confirm your email or phone number by entering a one-time security code within 10 minutes.
What if I still have questions about my benefit verification letter?	If you have questions or need help understanding how to request your benefit verification letter online,  	Do you still have any questions or need any help with how to request the verification online?
Yes, i still need help with how to get the verification online.	call our toll - free number at 1 - 800 - 772 - 1213 or visit your Social Security office.  	All you need to do is call our toll-free number at 1-800-772-1213 or visit our office.
This reminds me of having enough Social Security credits. There are also various services available, right?	you can still open a my Social Security account by temporarily lifting it.  Contact our Identity Services Provider and request that they temporarily lift your security freeze orfraud alert.  Create a my Social Security account online after lifting the security freeze or fraud alert.  	 If you have a security freeze, fraud alert, or both on your credit report,you can still open a my Social Security account by temporarily lifting it
Will I be asked for identitiy?	you ll be askedto :  Verify your identity by providing personal information about yourself and answering questions thatonly you are likely to know.  Create a username and password you ll use to access your online account.  	you will be asked to Create a username and password you ll use to access your online account.
can i get more informarion on it?	read the Federal Trade Commission s Credit Freeze FAQs.  	yes read the Federal Trade Commission s Credit Freeze FAQs 
what personal information will I need to provide?	you ll be askedto :  Verify your identity by providing personal information about yourself and answering questions thatonly you are likely to know.  Create a username and password you ll use to access your online account.  	 you ll be askedto  Verify your identity by providing personal information about yourself and answering questions thatonly you are likely to know.
Do I have to do it online?	you can visit your local Social Security office to open an account in person.  	no  you can visit your local Social Security office to open an account in person
If I decide to keep working after retirement how much can I earn and still get retirement benefits?	If you are younger than full retirement age and make more than the yearly earnings limit,  	Are you younger than full age retirement and make more than the yearly earnings limit?
No.	"

How Much Can I Earn And Still Get Benefits? 
 "	Unfortunately, no relevant information is found.
but what if I'm under full retirement age during the full year before full retirement age?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	then you'd get deducted 1$ for every 2$ you make above the yearly limit. The yearly limit for 2019 is 17640$.
What its the full retirement age?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	66 for those born between 1943 and 1954. And from 1955 onwards, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 and later.
So I can actually keep my benefits while working, even if with a deduction, right?	You can work while you receive Social Security retirement or survivors benefits.  it could mean a higher benefit for you in the future.  	Yes, that's correct.
What's the earning yearly limit again?	that limit is $17,640.  	as of 2019, the limit is 17.640$
hello I have some questions	You can work while you receive Social Security retirement or survivors benefits.  it could mean a higher benefit for you in the future.  	Sure I will be happy to help
no	"

Getting Benefits While Working 
 "	Unfortunately, no relevant information is found.
How Much Can I Earn And Still Get Benefits?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	If you are younger than full retirement age and make more than the yearly earnings limit  your earnings may reduce your benefit amount
What if I am younger than the full retirement age?	If you are younger than full retirement age and make more than the yearly earnings limit,  	 If you are younger than full retirement age and make more than the yearly earnings limit 
 If you are younger than full retirement age and make more than the yearly earnings limit,	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	your earnings may reduce your benefit amount 
Is there anything you could recommend for me to read more about Special Enrollment Periods? I'm a little more educated now, but I still need more details.	"please read the information about generaland SEP in our "" "" booklet or talk to your personnel office before you decide.  "	"Yes we do. If you want to learn more about enrollment periods for Part B please read the information in our "" "" booklet or talk to your personnel office before you decide."
Can I get benefits while I am working?	You can work while you receive Social Security retirement or survivors benefits.  it could mean a higher benefit for you in the future.  	Yes, you can work while you receive Social Security retirement benefits or survivors benefits.
What could happen when I do work while getting benefits?	it could mean a higher benefit for you in the future.  	It could mean a higher benefit for you in the future if you work while getting benefits.
So if I apply before full retirement, I'll get less benefits, and when does full retirement begin?	Apply for benefits before full retirement age,  your benefitswill be reduced because you are taking them earlier.  (Full retirement age is 66 for people born between 1943 and 1954.  	Yes, your benefits are reduced because you are taking them earlier before full retirement age.  Full retirement age is 66 for people born between 1943 and 1954.Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.
And is Medicare like medicaid?	Medicare is our country's health insurance program for people age 65 or older.  The program helpswith the cost of health care,  but it does not cover all medical expenses or the cost of mostlong - term care.  	Medicare is our country's health insurance program for people age 65 or older.The program helps with the cost of health care, but it does not cover all medical expenses or the cost of most long - term care.
okay and do I have to start my benefits before 66 or 67 years old when I hit my full retirement age?	You can start your retirement benefit at any point from age 62 up until age 70.  Your benefit amountwill be higher the longer you delay starting it.  This adjustment is usually permanent.  	 You can start your retirement benefit at any point from age 62 up until age 70.
can I get benefits while working?	If you are younger than full retirement age and make more than the yearly earnings limit,  	You are wanting to know if you can work while getting benefits, correct?
no	"

How Much Can I Earn And Still Get Benefits? 
 "	Unfortunately, no relevant information is found.
How Much Can I Earn And Still Get Benefits?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	If you are under full retirement age for the entire year, we deduct $ 1 from your benefit payments for every $ 2 you earn above the annual limit
How is it calculated?	we will recalculate your benefit amount.  We pay the increase retroactive to January the year after you earned the money.  	 we will recalculate your benefit amount 
how much can I still earn?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	 If you are younger than full retirement age and make more than the yearly earnings limit, your earnings may reduce your benefit amount.
what is the yearly limit?	that limit is $17,640.  	 For 2019, that limit is $ 17,64
Can I get benefits while working?	You can work while you receive Social Security retirement or survivors benefits.  it could mean a higher benefit for you in the future.  	You can work while you receive Social Security retirement or survivors benefits.
Will it lower my amount?	it could mean a higher benefit for you in the future.  	it could mean a higher benefit for you in the future
Is there a TTY number that I can use to find out about benefits due to the fact that I do not hear well?	you can call us at TTY  	"you can call us at TTY
1-800-325-0778."
what will they need to see when I apply?	you may request one from the state where you were born.  	you may request one from the state where you were born
when will the benefits start?	you should still use our online retirement benefit application to sign up for just Medicare three months before your 65th birthday.  	you should still use our online retirement benefit application to sign up for just Medicare three months before your 65th birthday
Can I apply in person?	Apply In Person  	yes
what information will they need when I apply?	Please be ready to supply the information we need to approve your application for these benefits :  You Need To Apply For Retirement Benefits Or Medicare - Form SSA-1  Information  	You Need to Apply for Spouse's or Divorced Spouse's Benefits [27] Information - Form SSA-2
Is it possible to work while receiving benefits?	You can work while you receive Social Security retirement or survivors benefits.  it could mean a higher benefit for you in the future.  	Yes it is possible to work while receiving Social Security retirement or survivors benefits and it could mean higher benefits in the future.
What happens when I do work?	it could mean a higher benefit for you in the future.  	It could mean a higher benefit for you in the future when receiving benefits.
Another query concerning the Online Tools. Is there a way to determine how much more or less we can get out of these benefits?	use one of our benefit calculators to estimate your future retirement, disability, and survivors benefits.  	You can use one of our benefit calculators to estimate your future retirement, disability, and survivors benefits 
can you help me with what benefits we can get?	Use our planners to help you better understand your Social Security protection as you plan for your financial future.  Then choose a benefit calculator to get estimates of benefits you and your family may be eligible for.  	Yes, our benefits calculator will give you estimates of benefits you and your family may be eligible for
Can I get benefits while working	You can work while you receive Social Security retirement or survivors benefits.  it could mean a higher benefit for you in the future.  	are you currecntly working?
will I get a higher benfit?	it could mean a higher benefit for you in the future.  	 When you do,it could mean a higher benefit for you in the future 
how much can I earn and still get benfits?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	If you are younger than full retirement age and make more than the yearly earnings limit, your earnings may reduce your benefit amount 
is it a high benefit?	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive.  	 Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive.
 How Much Can I Earn And Still Get Benefits?	that limit is $17,640.  	 If you are younger than full retirement age and make more than the yearly earnings limit
Is there a review?	Each year we review the records for all working Social Security recipients.  	Each year we review the records for all working Social Security recipients
If earnings are higher the prior year what happens?	we will recalculate your benefit amount.  We pay the increase retroactive to January the year after you earned the money.  	If you are under full retirement age for the entire year, we deduct $ 1 from your benefit payments for every $ 2 you earn above the annual limit
 How Much Can I Earn And Still Get Benefits?	If you are younger than full retirement age and make more than the yearly earnings limit,  	are you currently working?
yes	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	ok great!  If you are younger than full retirement age and make more than the yearly earnings limit 
Sure. I understand that this can affect me. What happens if I apply for Medicare only what are my options?	Before you decide,  you need to be sure that you understand how waiting until later will affect :  the lifetime benefits we can pay on your account and  	 you need to be sure that you understand how waiting until later will affect
When I appy for medicare should I sign up for medical insurance part B?	you will be asked if you want to enroll in Medical insurance Part B.  	You will be asked if you want to enroll in Medical insurance Part B. when you sign up for medicare
When is the special enrollment period?	Any month you remain covered under the group health plan and your, or your spouse's, employment continues ;  or  The 8-month period that begins with the month after your group health plan coverage or the employment it is based on ends,  	 Any month you remain covered under the group health plan and you  employment continues. or The 8-month period that begins with the month after your group health plan coverage  ends
How do I qualify for special enrollment period?	If you are age 65 or older and your medical insurance coverage is under a group health plan based on your, or your spouse's, current employment,  	 If you are age 65 or older and your medical insurance coverage is under a group health plan based on your current employment
ok yes I am age 65	you may not need to applyfor Medicare supplementary medical insurance Part B at age 65.  You may qualify for a SEP thatwill let you sign up for Part B during :  	You may not need to applyfor Medicare supplementary medical insurance Part B at age 65
can a person who works get benefits?	If you are younger than full retirement age and make more than the yearly earnings limit,  	are you working?
yes	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	 If you are younger than full retirement age and make more than the yearly earnings limit
I consider that if I comply with the conditions and my work can provide for that. What if I am going to be eligible for widow's benefits or do not have access to my spouse's estimates?	please call our toll free number at 1 - 800 - 772 - 1213 If you are deaf or hard of hearing, call our TTY number at 1 - 800 - 325 - 0778.  or contact your local Social Security office.  	You could call our toll free number at 1-800-772-1213 or if you are hard of hearing at 1-800-325-0778 or just contact your local Social Security office.
What happens if I retire before full retirement age?	Your benefit amount as a spouse will be reduced.  (The reduction will vary based on your date of birth.  The maximum reduction for benefits starting at age 62 is 30 percent for someone born in 1946.  	Your benefit amount as a spouse would be reduced and would vary based on your birth date.
Yes, I need to find out more info about my estimated benefit amount if I retire before full retirement age.	please call our toll free number at 1 - 800 - 772 - 1213 If you are deaf or hard of hearing, call our TTY number at 1 - 800 - 325 - 0778 or contact your local Social Security office.  	Call our toll free number at 1-800-772-1213 or at 1-800-325-0778 if hard of hearing or your local office.
What if I am eligible for Social Security retirement benefit based on my own earnings?	As well as a higher benefit based on your spouse's earnings,  	Do you know it will affect you as a higher benefit based on your spouses earnings?
Can I still earn money and receive benefits at the same time?	If you are younger than full retirement age and make more than the yearly earnings limit,  	Yes you can but the benefits may be reduced.
What if I am younger than the full retirement age?	"

How Much Can I Earn And Still Get Benefits? 
 "	Unfortunately, no relevant information is found.
What is the earning limit for 2019?	that limit is $17,640.  	The limit for 2019 is $17,640.
What is considered to be the full retirement age?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	Full retirement age is 66 years old for people born between 1943 and 1954.
What if I was born in 1955?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	Beginning with 1955, two months are added for every birth year until the full retirement age reach 67 for people born in 1960 or later.
Am I deducted money if I am under the full retirement age for the entire year and earn over the limit?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	Yes, we will deduct $1 from your benefit payments for every $2 you earn above the annual limit.
what is a benefits planner?	"

Applying for Medicare Only 
 "	do you want to apply for medicare?
yeah	If you are within three months of age 65 or older and not ready to start your monthly Social Security benefits yet,  	 Are you are within three months of age 65 or older and not ready to start your monthly Social Security benefits yet?
thank you	you can use our online retirement application to sign up just for Medicare and wait to apply for your retirement or spouses benefits later.  	ok great! noproblem.
Are you aware of this: Getting Benefits While Working? Would my benefits be increased?	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive.  	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive 
does any money get deducted?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	 we deduct $ 1 from your benefit payments for every $ 2 you earn above the annual limit
so it deducts if i am younger?	your earnings may reduce your benefit amount.  (Full retirement age is 66 for people born between 1943 and 1954.  Beginning with 1955, two months are added for every birth year until the full retirement age reaches 67 for people born in 1960 or later.)  	If you are under full retirement age for the entire year ] we deduct $ 1 from your benefit payments for every $ 2 you earn above the annual limit
Hi, i've thinking about retirement and heard about planning for that. What can you tell me?	"

Applying for Medicare Only 
 "	Well, for starters, Do you want to apply for medicare only?
No, not only that.	"

Lifetime Benefits We Can Pay On Your Record 
 "	So you want to know about lifetime benefits?
No, neither that.	"

If You Plan To Continue Working 
 "	OK, well, maybe are you going to get a job?
No, no, none of the options you presented is according what i want.	"

Your Health Insurance Coverage 
 "	Do you need help with you health insurance coverage
No, i' m not having any issues with that.	"

Should I Sign Up For Medical Insurance (Part B)? 
 "	Well, there's one thing. Do you signed up for medical insurance?
Yes, that's the one.	When you sign up for Medicare,  	Then you have signed up for medicare, right?
No, not yet, but i'm looking for info about it.	"

Benefits Planner: Retirement 
 "	Unfortunately, no relevant information is found.
Can you please tell me if I need to apply for Medicare and why I would or would not need to apply?	you will be effectively filing for all retirement or spousal benefits.  	 you will be effectively filing for all retirement or spousal benefits
Should I sign up for Medicare Part B?	When you sign up for Medicare,  	Have you signed up for Medicare?
I haven't.	"

Should I Sign Up For Medical Insurance (Part B)? 
 "	Unfortunately, no relevant information is found.
under what circumstances can I qualify for a SEP?	Any month you remain covered under the group health plan and your, or your spouse's, employment continues ;  or  The 8-month period that begins with the month after your group health plan coverage or the employment it is based on ends,  	You could, for example, qualify for a SEP and sign up for Medicare Part B in the 8-month period that begins with the month after your group health plan coverage or the employment it's based on ends.
I hope I can qualify for the sep if I think I can. What if my parents didn't grow up in the 1980s, should I keep applying?	you may choose to start receiving retirement benefits earlier.  	 you may choose to start receiving retirement benefits earlie
What happens if my group health plan coverage ends during my initial enrollment period for Medicare Part B?	you do not qualifyfor a SEP.  	then you wouldn't qualify for a SEP.
where can I get more information about enrollment periods for Part B?	"please read the information about generaland SEP in our "" "" booklet or talk to your personnel office before you decide.  "	You can read the information about general and SEP in our booklet or talk to your personnel office.
In my case, I'm older than 65 and have medical insurance coverage under a group health plan based on my current employment. Do I qualify for a SEP?	you may not need to applyfor Medicare supplementary medical insurance Part B at age 65.  You may qualify for a SEP thatwill let you sign up for Part B during :  	You may, yes.
How would affect me if I decide to apply for Medicare part B later?	"your coverage maybe delayed and you may have to pay a higher monthly premium unless you qualify for a "" Special Enrollment Period, "" or SEP.  "	It can cause a delay in your coverage and you may have to pay a higher premium later, unless you qualify for a SEP.
What if I plan to continue working after taking benefits?	Even if you plan to continue working,  you may still be able to receive some benefits.  	Even if you plan to continue working you may still be able to receive some benefits.
Is there a certain amount you can earn?	we will deduct the excess earnings from your benefits.  	 If you areunder full retirement age and you earn over a certain amount we will deduct the excess earnings from your benefits 
May I Apply For Retirement Benefits Right Now? How do you assist me because I am deaf or hard of hearing?	you can call us at TTY  	"If you are deaf or hard of hearing,  you can call us at TTYs
1-800-325-0778."
I am not ready to retire but I still want to apply	you should still use our online retirement benefit application to sign up for just Medicare three months before your 65th birthday.  	If you are not getting Social Security and you are not ready to retire you should still use our online retirement benefit application to sign up for just Medicare three months before your 65th birthday
do I need a birth certificate?	check.  	If you do not have a birth certificate, you may request one from the state where you were born
How old do you have to be?	you may be able to start your benefits in the month you apply.  You should apply for benefits no more than four months before the date you want your benefits to start.  Benefits are paid the month after they are due.  	You must be at least 61 years and 9 months old to apply for retirement benefits.If you are already age 62
what information will I need	Please be ready to supply the information we need to approve your application for these benefits :  You Need To Apply For Retirement Benefits Or Medicare - Form SSA-1  Information  	 We may ask you to provide certain documents to show that you are eligible and help us decide how much your benefits should be.  
How do i apply for medicare?	If you are within three months of age 65 or older and not ready to start your monthly Social Security benefits yet,  	are you  within three months of age 65 or older and not ready to start your monthly Social Security benefits yet
yes	you can use our online retirement application to sign up just for Medicare and wait to apply for your retirement or spouses benefits later.  	ok great.. you can use our online retirement application to sign up just for Medicare and wait to apply for your retirement or spouses benefits later 
Another concern about the application. What if you do not live in the US nor one of its territories?	you can also - Contact the nearest U.S. Social Security office, U.S. Embassy or consulate.  	In that case, you can also contact the Social Security office, the US embassy or consulate.
Can any member of my family qualify for benefits on my registry?	"are interested in information about benefits for your family, go to "" Benefits For Your Family.  "	Are you interested in obtaining information about the benefits for your family?
not	never married or had children,  	never married or had children?
not	Even if you do not qualify for benefits on someone else's record,  some members of your family may qualify for benefits on your record.  	In this case, your family members cannot qualify to receive benefits on your registry.
I want info about what happens to my benefits if I want to keep working	Even if you plan to continue working,  you may still be able to receive some benefits.  	Even if you plan to continue working you may still be able to receive benefits.
not yet	"

If You Plan To Continue Working 
 "	Unfortunately, no relevant information is found.
you don't have to check, can I ask when I can start my benefits?	You can start your retirement benefit at any point from age 62 up until age 70.  Your benefit amountwill be higher the longer you delay starting it.  This adjustment is usually permanent.  	You can start your retirement benefit at any point from age 62 up until age 70.Your benefit amount will be higher the longer you delay starting it. This adjustment is usually permanent. .
I was wondering if my social security retirement benefits will increase if I delay my retirement?	Social Security retirement benefits are increased by a certain percentage depending on date of birth if you delay your retirement beyond full retirement age.  	Social Security retirement benefits are increased by a certain percentage depending on date of birth if you delay your retirement beyond full retirement age
Are there any additional infor mation they need?	Retirement Information for Medicare Beneficiaries  to Consider  Other Things  	" Early or Late Retirement?
    Retirement Information for Medicare Beneficiaries"
Can I delaye my retirement	be sure to sign up for just Medicare at age 65.  	If you decide to delay your retirement, be sure to sign up for just Medicare at age 65 
Is there  special enrollment period for applying for medicare only?	If you are age 65 or older and your medical insurance coverage is under a group health plan based on your, or your spouse's, current employment,  	If your medical insurance coverage is under a group health plan based on your, or your spouse's, current employment  and you are age 65 or older
Yes I am 65	you may not need to applyfor Medicare supplementary medical insurance Part B at age 65.  You may qualify for a SEP thatwill let you sign up for Part B during :  	 You may not need to applyfor Medicare supplementary medical insurance Part B at age 65 You may qualify for a SEP thatwill let you sign up for Part B during 
Do you know if there is a limit on how much money I will make on my benefits?	that limit is $17,640.  	For 2019, that limit is $ 17,640 
Are you under full retirement age?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	For 2019, that limit is $ 17,640 
Will it ever increase?	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive.  	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive
ok thanks	Higher benefits can be important to you later in life and increase the future benefit amounts your family and your survivors could receive.  	ok great
If I work will it increase?	we will recalculate your benefit amount.  We pay the increase retroactive to January the year after you earned the money.  	we will recalculate your benefit amount We pay the increase retroactive to January the year after you earned the money.
How Much Can I Earn And Still Get Benefits?	we deduct $1 from your benefit payments for every $2 you earn above the annual limit.  that limit is $17,640.  	If you are under full retirement age for the entire year, [16] we deduct $ 1 from your benefit payments for every $ 2 you earn above the annual limit
I need a little help, I want to find out about Part B, Medical insurance	When you sign up for Medicare,  	Have you signed up for Medicare?
no I haven't that I know of	"

Should I Sign Up For Medical Insurance (Part B)? 
 "	Unfortunately, no relevant information is found.
