questions	contexts	answers
Yes, sadly	you may qualify for this benefit.  Find out if you re eligible for education benefits through this scholarship.  	Then, ou may qualify for this benefit
What if I  remarry?	you ll no longer be eligible for the Fry Scholarship.  You can still get Dependency and Indemnity Compensation DIC payments while using the Fry Scholarship.  Read about DIC  	In tat case, you'll no longer be eligible for the Fry Scholarship. You can still get Dependency and Indemnity Compensation DIC payments while using the Fry Scholarship. Please, read about DIC.
Am I eligible for this scholarship?	You may be able to get benefits under the Fry Scholarship if you re the child or surviving spouse of an active - duty service member who died in the line of duty on or after September 11, 2001.  	You are elegible  if you're the child or surviving spouse of an active - duty service member who died in the line of duty on or after September 11, 2001.
what if I am the child of a service member?	You can be married or unmarried.  	You can be married or unmarried.
How can I apply for benefits?	Apply online now,  Fill out a Dependents Application for VA Education Benefits VA Form 22 - 5490 and send it to the VA regional benefit office where you want to go to school.  Download VA Form 22 - 5490 PDF Find a VA regional benefit office  	Do it online. Fill out a Dependents Application for VA Education Benefits VA Form 22-5490 and send it to the VA regional benefit office where you want to go to school. 
Good evening. I came here to learn more about vocational rehabilitation, perhaps you could answer a few questions I have.	If you have a service - connected disability that limits your ability to work or prevents you from working,  	Of course. Do you have a service-connected disability that limits your ability to work or prevents you from working?
No, I don't.	"

VA Vocational Rehabilitation (Chapter 31) 
 "	Unfortunately, no relevant information is found.
What if I did have one?	the VA Vocational Rehabilitation and Employment VR&E program also referred to as Chapter 31 can help.  Find out if you re eligible and how to apply for vocational rehabilitation benefits and services, like help exploring employment options and any required training needs.  In some cases,  	In that case the VA Vocational Rehabilitation and Employment (VR&E) program also referred to as Chapter 31 can help. We can also help you find out if you're eligible and how to apply for vocational rehabilitation benefits and services, like help exploring employment options and any required training needs.
I see, and what could you do for my children? Are there any benefits for them?	Dependent family membersFind out if you're eligible for certain counseling services, training, and education benefits.  	Yes, we can find out if you're eligible for certain counseling services, training, and education benefits.
Great. While we're at it, can you also lend me a hand with the application?	How to applyFind out how to apply for VR&E benefits and services as a service member or Veteran.  	Of course. We can help you find out how to apply for VR&E benefits and services as a service member or Veteran.
Veteran with a service - connected disability	Self - Employment trackIf you re a service member or Veteran with a service - connected disability,  find out how we can help you start your own business.  	That's correct. You may dream with your own enterprise, and we'll support you on that.
How can I find out about board hearings with a Veterans Law Judge?	"

The process for Board hearings has changed 
 "	Do you need to know about the changes made about Board hearings?
Yes, I would like to know about any changes.	If you're appealing a VA decision under the new process,  	Are you appealing a VA decision under the new process?
No, I am not appealing at this time.	"

Board hearings with a Veterans Law Judge 
 "	Unfortunately, no relevant information is found.
Can you explain to me what will happen at the hearing?	To start,  	Do you want to know what happens first?
Yes, I would need to know what happens first.	the judge will swear you in, asking you to take an oath that you ll tell the truth during the hearing.  	The judge will swear you in which entails asking you to take an oath that you will tell the truth at your hearing.
I'd like to ask you if you have any resources on where I can get a guide on what happens during a VA decision reviews?	Get answers to frequently asked questions about decision reviews.  Go to FAQs  	Yes, you can get answers to frequently asked questions about decision reviews.
Also, consider the following scenario. What is the average duration of a hearing?	Hearings usually last 30 minutes.  	Hearings generally last 30 minutes.
What can I learn at my Board hearing?	"

What will happen at my hearing? 
 "	Do you want to learn exactly what to expect?
No, I have been told all ready what to expect.	"

When will the judge make a decision on my appeal? 
 "	Do you know when the judge would make a decision on your appeal?
No, I am not sure at this time about the timeframe. 	"

Find out what to expect at your Board hearing 
 "	Unfortunately, no relevant information is found.
Is it necessary for me to consider requesting a Board hearing?	You can request a video conference hearing if you want to provide testimony to a judge about your appeal.  The hearing will be transcribed and added to your appeal file.  	You can request a video conference hearing if you want to provide testimony to a judge about your appeal.
Do I have to complete the review in a certain period of time or can I take my time?	You have 1 year from the date on your decision to request a decision review, unless you have a fiduciary claim or a multiple party claim.  See if one of these rare situations applies to you  	You have 1 year from the date on your decision to request a decision review, unless you have a fiduciary claim or a multiple party claim, and you can find out if one of these rare situations applies to you
If I'm going to file an appeal, when do I have to follow the current VA procedure for a Board hearing?	keep reading below to learn how to request and prepare for a hearing.  You'll follow the new process if you're :  Appealing a VA decision you received on or after February 19, 2019  	You will follow the new process if appealing a VA decision if you received it on or after February 19, 2019.
What if I want to mail in new evidence instead of the phone thing? Can I do that?	You can mail or fax a written request to reschedule or withdraw your Board hearing.  You can also submit new evidence for the judge to review within 90 days of the day of your hearing.  	You can certainly do that too. You can send it my mail or fax, as long as it is sent within 90 days of your hearing. 
Hello I need information about Board Hearings with a Veteran's Law Judge	"

The process for Board hearings has changed 
 "	want to know if the process for Board hearings has changed?
no that's not my doubt	"

Board hearings with a Veterans Law Judge 
 "	Unfortunately, no relevant information is found.
really want is to know who can help me prepare for my audience?	A representative who s trained in the appeals process can help you prepare for your hearing and for the conversation with the judge.  Your representative must be a VA - accredited lawyer, claims agent, or someone from a Veterans Service Organization VSO.  	A trained representative in the appeals process can help you prepare for your hearing and for the conversation with the judge. Your representative must be a VA-accredited attorney, a claims agent, or someone from a VSO from the Veterans Services Organization.
Do I have to complete the analysis in a certain period of time or can I take my time?	You have 1 year from the date on your decision to request a decision review, unless you have a fiduciary claim or a multiple party claim.  See if one of these rare situations applies to you  	You have 1 year from the date on your decision to request a decision review, unless you have a fiduciary claim or a multiple party claim, and you can find out if one of these rare situations applies to you
I have one more question about a VA decision. Why do you believe you should ask for a Board hearing?	You can request a video conference hearing if you want to provide testimony to a judge about your appeal.  The hearing will be transcribed and added to your appeal file.  	You can request a video conference hearing if you want to testify before a judge about your appeal. The hearing will be transcribed and added to your appeal file.
where do I send new evidence for the board to view?	Board of Veterans AppealsPO Box 27063Washington,  D.C. 20038  	"Board of Veterans’ Appeals
PO Box 27063
Washington, D.C. 20038"
How do I make a request to a Board hearing?	When you fill out the Decision Review Request: Board Appeal VA Form 10182, select block 11c, Hearing with a Veterans Law Judge.  	Have you completed the Decision Review Request?
Yes	"""  Download VA Form 10182 PDF Learn more about requesting a Board Appeal  "	we encourage you to download the VA 10182 PDF form. there you will find more information on how to request an appeals board
Hello I need information about what to expect at my Board hearing	"

What will happen at my hearing? 
 "	Do you want to know specifically what will happen to your audience?
do not	"

When will the judge make a decision on my appeal? 
 "	Do you want to know when the judge will make a decision on your appeal?
Yes	Your hearing will be transcribed and added to your appeal file.  You ll be asked if you d like a copy of the transcript for your personal records.  The judge will review the hearing and the other evidence in your appeal file before making a decision.  	Your hearing will be transcribed and added to your appeal file. You will be asked if you want a copy of the transcript for your personal records. The judge will review the hearing and other evidence in your appeal file before making a decision.
do not	If you don t have new evidence to submit,  	Do you have new evidence to present?
Yes	you can waive the 90-day time period that s automatically added to your appeal.  Some Veterans Service Organizations will ask for time to make additional arguments in support of your case, so contact your representative first if you re thinking of waiving this time period.  	Good in the event that you have new evidence to present, it will take 90 days. If you don't have new evidence to present, you can waive the 90-day period that is automatically added to your appeal. Some Veterans Service Organizations will ask for time to present additional arguments in support of your case, so please contact your representative first if you are considering waiving this time period.
ok, and can I reschedule or withdraw my Board hearing request?	"

What if I need to reschedule my hearing? 
 "	you want to know What if you need to reschedule your audience?
Yes	You ll need to send a written request to the Board of Veterans Appeals providing good cause to reschedule your hearing at least 2 weeks before your hearing.  Include your name, the VA file number for your appeal, and the reason why you need a new hearing date.  Send your written request to the Board.  	You must send a written request to the Veterans Appeals Board with good reason to reschedule your hearing at least 2 weeks before your hearing. Include your name, the VA file number for your appeal, and the reason you need a new hearing date. Submit your request in writing to the Board.
I wanted to know how to get ready for my board hearing with a judge	"

Can I bring evidence to my hearing? 
 "	Will you bring evidence to the hearing?
yes I have new evidence	Yes,  you can bring new and relevant evidence to your hearing to share with the judge.  You also have 90 days after the day of your hearing to submit new evidence for the judge s review.  	You can bring new and relevant evidence to your hearing to share with the judge..
where do I send new evidence for the board to view?	Board of Veterans AppealsPO Box 27063Washington,  D.C. 20038  	"Board of Veterans’ Appeals
PO Box 27063
Washington, D.C. 20038"
can I send them more evidence if I get it after the hearing?	Yes,  you can bring new and relevant evidence to your hearing to share with the judge.  You also have 90 days after the day of your hearing to submit new evidence for the judge s review.  	Yes, you have 90 days after the day of your hearing to submit new evidence for the judge’s review
what if I don't want to use the board hearing with the judge but would rather use another option to appeal, will I have to reschedule?	you ll keep the same docket date and your appeal will be decided at the same time as other appeals with the same date.  However,  the time it takes to get a decision is different on each docket.  	You will keep the same docket date and your appeal will be decided at the same time as other appeals with the same date. However, the time it takes to get a decision is different on each appeal option.
what do I do if I don't want to have any kind of hearing at all?	you can write to the Board to withdraw cancel your hearing request.  This won t speed up your appeal unless you also switch to the Direct Review appeal option, which can only be done at certain times.  	You can write to the Board to withdraw your hearing request. This won’t speed up your appeal unless you also switch to the Direct Review appeal option, which can only be done at certain times.  
I need help with a board hearing for my appeal	"

How do I request a Board hearing? 
 "	Would you like to know how to request a Board hearing?
no	"

How will I know when my hearing is scheduled? 
 "	Would you like to know when your hearing will be scheduled?
no. other help	"

Request a Board hearing 
 "	Unfortunately, no relevant information is found.
what do I do if I need to cancel a hearing that I requested?	you or your representative should send a written request at least 2 weeks before your hearing.  Include your name, the VA file number for your appeal, and the reason you re withdrawing the appeal.  You still have the option to submit new evidence, as long as you send it to the Board within 90 days of withdrawing your hearing request.  	You or your representative need to send a written request at least 2 weeks before your hearing.  Include your name, the VA file number for your appeal, and the reason you are withdrawing the appeal.
can you tell me more about being able to do my appeal through recorded video?	You can request a video conference hearing if you want to provide testimony to a judge about your appeal.  The hearing will be transcribed and added to your appeal file.  	You can request a video conference hearing if you want to provide testimony to a judge about your appeal. The hearing is transcribed and added to your appeal file.
what is going on with the new process and the old process of doing things?	keep reading below to learn how to request and prepare for a hearing.  You'll follow the new process if you're :  Appealing a VA decision you received on or after February 19, 2019  	If you are appealing a VA decision you received on or after February 19, 2019 you will follow the new process
I want to withdraw a board hearing	"

What if I need to reschedule my hearing? 
 "	Will you be rescheduling your hearing?
yes eventually but have to cancel it first 	You ll need to send a written request to the Board of Veterans Appeals providing good cause to reschedule your hearing at least 2 weeks before your hearing.  Include your name, the VA file number for your appeal, and the reason why you need a new hearing date.  Send your written request to the Board.  	You will need to send a written request to the Board of Veterans’ Appeals providing good cause to reschedule your hearing at least 2 weeks before your hearing. Include your name, the VA file number for your appeal, and the reason why you need a new hearing date.
no it is set for about a month from now	"

Reschedule or withdraw your Board hearing request 
 "	Unfortunately, no relevant information is found.
what if I just want to cancel without rescheduling so I can come back later when I get my things together?	If you change your mind about having a hearing,  	Did you change your mind about having a hearing?
no, but I was advised to wait	"

What if I need to withdraw my hearing? 
 "	Unfortunately, no relevant information is found.
If I just reschedule where do I send the request?	You ll need to send a written request to the Board of Veterans Appeals providing good cause to reschedule your hearing at least 2 weeks before your hearing.  Include your name, the VA file number for your appeal, and the reason why you need a new hearing date.  Send your written request to the Board.  	Send your written request to the Board
Hello, I would like to know what to expect at my Board hearing	"

What will happen at my hearing? 
 "	you want to know what will happen to your audience?
Yes	To start,  	Do you want to know what the judge will do at the beginning?
do not	"

Find out what to expect at your Board hearing 
 "	Unfortunately, no relevant information is found.
How long do hearings generally last?	Hearings usually last 30 minutes.  	Hearings generally last 30 minutes.
What happens if I change to a different appeal option?	you ll keep the same docket date and your appeal will be decided at the same time as other appeals with the same date.  However,  the time it takes to get a decision is different on each docket.  	If you switch to a different appeal option, you will keep the same record date and your appeal will be decided at the same time as other appeals with the same date. However, the time it takes to make a decision is different for each file.
and can i request by fax?	Fax your request to 844 - 678 - 8979.  	of course Fax your request to 844-678-8979.
When will the judge make a decision on my appeal?	Your hearing will be transcribed and added to your appeal file.  You ll be asked if you d like a copy of the transcript for your personal records.  The judge will review the hearing and the other evidence in your appeal file before making a decision.  	Your hearing will be transcribed and added to your appeal file. You will be asked if you want a copy of the transcript for your personal records. The judge will review the hearing and other evidence in your appeal file before making a decision.
I need to arrange for a board hearing. I am not sure what to do next.	"

How do I request a Board hearing? 
 "	You would like to request a VA Board hearing?
Yes, that's what I want. 	"

How will I know when my hearing is scheduled? 
 "	First thing you need is a Decision Review Request. Have you done that yet?
Yes, I already filled it out but I haven't heard back from them yet. How will I know if I have a hearing and when it is?	The Board of Veterans Appeals schedules hearings in docket order the order in which they receive requests.  You ll get a notice in the mail at least 30 days before your hearing is scheduled.  It will let you know the date and time of the hearing and where it s located.  	The Board of Veteran Appeals schedules hearings in the order that the requests are received. You will be notified at least 30 days prior to the hearing by mail. That mail will tell you when and where the hearing is to be held. 
What if I need to tell them more about why they should let me appeal?	You can request a video conference hearing if you want to provide testimony to a judge about your appeal.  The hearing will be transcribed and added to your appeal file.  	You can request a video conference hearing to give your testimony to a judge. They will add that information to your appeal file. 
So now I just have to wait for the mail that tells me when the hearing is?	The Board of Veterans Appeals schedules hearings in docket order the order in which they receive requests.  You ll get a notice in the mail at least 30 days before your hearing is scheduled.  It will let you know the date and time of the hearing and where it s located.  	Yes, that is how you will be notified.
I already turned in the form, but is there a way to get another form in case I need it? I just want to be as prepared as possible. 	"""  Download VA Form 10182 PDF Learn more about requesting a Board Appeal  "	Sure, the VA website has the form you need for download. It is titled Form 10182.
What if I want to mail in new evidence instead of the phone thing? Can I do that?	You can mail or fax a written request to reschedule or withdraw your Board hearing.  You can also submit new evidence for the judge to review within 90 days of the day of your hearing.  	You can certainly do that too. You can send it my mail or fax, as long as it is sent within 90 days of your hearing. 
How to Request a Board Hearing	"

How do I request a Board hearing? 
 "	Do you want to request a Board hearing?
not	"

How will I know when my hearing is scheduled? 
 "	Do you want to know when your hearing is scheduled?
not	"

Request a Board hearing 
 "	Unfortunately, no relevant information is found.
How to find out what to expect at my Board hearing	Your hearing will be transcribed and added to your appeal file.  You ll be asked if you d like a copy of the transcript for your personal records.  The judge will review the hearing and the other evidence in your appeal file before making a decision.  	Your hearing will be transcribed and added to your appeal file. You ll be asked if you d like a copy of the transcript for your personal records. The judge will review the hearing and the other evidence in your appeal file before making a decision.
Yes i would like to know	your case will be placed on the docket for a decision by a judge.  	your case will be placed on the docket for a decision by a judge
 Am I required to have a Board hearing?	You aren t required to have a hearing.  A Board hearing is always optional.  	 You aren t required to have a hearing. A Board hearing is always optional
I want to know about life insurance policy	If you have VA life insurance,  	Do you have a VA life insurance?
Not  yet	"

Access your VA life insurance policy online 
 "	Unfortunately, no relevant information is found.
What can I do when checking my life insurance?	Check your policy s status to make sure it s up to date  Pay your premium the amount you ll pay each month to keep your coverage  Find out about your plan and renewal options.  	"You can check your policy's status to make sure it's up to date. Pay your premium the amount you will pay each month to keep your coverage.
Please, check about your plan and renewal options."
Can I do all that online?	Check your policy s status to make sure it s up to date  Pay your premium the amount you ll pay each month to keep your coverage  Find out about your plan and renewal options.  	Yes, you can.
How do I check my VGLI online?	access your policy online through the Office of Servicemembers Group Life Insurance at Prudential Insurance Company of America.  Prudential works with us to provide SGLI and VGLI benefits to service members and Veterans.  Find your policy through Prudential Insurance Company of America  	You can ccess your policy online through the Office of Servicemembers Group Life Insurance at Prudential Insurance Company of America.  Prudential works with us to provide SGLI and VGLI benefits to service members and Veterans. Find your policy through Prudential Insurance Company of America when you want.
How can I check my VA Life Insurance Policy?	the easiest way to manage your policy is online.  You can use your online portal to :  	The easiest way is online.
Hi, I receive VA payments but need dates of previous payments. Is there a way I can view my VA payment history online?	Find out how to view your VA payment history online.  	Yes you can view payment history online. Do you need help signing into your account?
Yes I am not sure what is required to access my payment history.	To use this feature,  	Do you have an eBenefits account?
Yes I do have account.	you'll need a Premium DS Logon account.  Your My HealtheVet or ID.me credentials won t work on the eBenefits website.  Go to eBenefits to sign in, register, or upgrade your DS Logon account to Premium.  	To use the eBenefits to view payment history you will need a Premium DS Logon account. Your My HealtheVet won't work on eBenefits website.
I applied for disability but would like to know when I will receive my first payment?	If your decision notice shows at least a 10% disability rating,  	Have you received a decision notice that shows at least a 10% disability rating?
No I have not received a decision notice yet.	"

When can I expect my first disability compensation payment? 
 "	Unfortunately, no relevant information is found.
How can I find out when and if I am going to receive a decision notice?	please call the Veterans Help Line at 800 - 827 - 1000 TTY : 800 - 829 - 4833.  We re here Monday through Friday, 8:00 a.m. to 9:00 p.m.  ET.  	You can call the Veterans Help Line at 800-827-1000. Office hours are Monday through Friday 8am to 9pm ET.
What should I expect if I request a call with a senior reviewer?	If you request an informal conference with a senior reviewer on the Higher - Level Review option,  	ARe you talking about an informal conference with a senior reviewer on the higher level review option?
yes	they ll call the phone number that you or your representative provided on the Higher - Level Review form to schedule a time to discuss your case with you.  The senior reviewer will try to reach you or your representative by phone twice.  	they ll call the phone number that you or your representative provided on the Higher - Level Review form to schedule a time to discuss your case with you.  The senior reviewer will try to reach you or your representative by phone twice.
How do I get either a SOC or an SSOC?	you must file a Notice of Disagreement VA Form 21 - 0958 within 1 year of the date on your decision.  Find out how to file a Notice of Disagreement  	 you must file a Notice of Disagreement VA Form 21 - 0958 within 1 year of the date on your decision 
What if I miss the deadline for submitting my request?	Submitting your request on time will ensure that you receive the maximum benefit if your case is granted.  Please check the deadline for each review option and submit your request before that date.  	 Submitting your request on time will ensure that you receive the maximum benefit if your case is granted.  Please check the deadline for each review option and submit your request before that date.
What is Duty to Assist?	Duty to Assist doesn t apply.  However,  the reviewer or judge will look at whether VA met its Duty to Assist during your initial claim or Supplemental Claim,  	VA s Duty to Assist requires VA to assist you in getting evidence.  If you request a Higher - Level Review or Board Appeal,  Duty to Assist doesn t apply.   However, the reviewer or judge will look at whether VA met its Duty to Assist during your initial claim or Supplemental Claim,
Can I have a representative?	may help you at the hearing.  	Your representative,  if you have one,  may help you at the hearing.
Hello I need information about the VA duty to help	VA s Duty to Assist requires VA to assist you in getting evidence, such as medical records, that s needed to support your case.  VA s Duty to Assist applies during your initial claim and if you file a Supplemental Claim.  	Of course I would love to help you. VA's duty to help requires VA to help you obtain evidence, such as medical records, that is necessary to support your case. VA s The duty to help applies during your initial claim and if you file a supplemental claim.
What happens if I request a Higher Level Review or a Board Appeal?	Duty to Assist doesn t apply.  However,  the reviewer or judge will look at whether VA met its Duty to Assist during your initial claim or Supplemental Claim,  	The duty to help does not apply. However, the reviewer or judge will review whether VA fulfilled its duty to assist during your initial or supplemental claim.
But I have a particular circumstance, in my case I do not agree with a VA decision that I received in January 2019, what can I do in that case?	you can opt in to the modernized review system after you ve received a VA Statement of the Case SOC or Supplemental Statement of the Case SSOC.  	If you disagree with a VA decision you received before February 19, 2019, you can opt for the modernized review system after receiving a VA Statement from the SOC on the case or a Supplemental Statement from the SSOC on the case.
What if I want to choose a different review option after I have submitted a form?	If you ve submitted a form and want to change your review option,  	let me ask you, have you submitted a form expressing your desire to change your review option?
no I haven't sent it	"

What if I want to choose a different review option after I ve already submitted a form? 
 "	Unfortunately, no relevant information is found.
What should I take when sending my application?	Submitting your request on time will ensure that you receive the maximum benefit if your case is granted.  Please check the deadline for each review option and submit your request before that date.  	By submitting your application on time, you will ensure that you receive the maximum benefit if your case is granted. Check the deadline for each review option and submit your request before that date
How do I opt in if I want my legacy claim or appeal to be considered in the modernized system?	If you disagree with a VA decision you received before February 19, 2019,  	you disagree with a VA decision you received before February 19, 2019?
yes	you can opt in to the modernized review system after you ve received a VA Statement of the Case SOC or Supplemental Statement of the Case SSOC.  	you can opt in to the modernized review system after you ve received a VA Statement of the Case SOC or Supplemental Statement of the Case SSOC
how can i get a SOC or an SSOC	you must file a Notice of Disagreement VA Form 21 - 0958 within 1 year of the date on your decision.  Find out how to file a Notice of Disagreement  	You must file a Notice of Disagreement VA Form 21 - 0958 within 1 year from the date of your decision. Find out how to file a Notice of Disagreement
What should I talk to a senior reviewer?	During the call,  you and/or your representative can talk about why you think the decision should be changed and identify errors.  There won t be transcripts of this call.  	 During the call, you and/or your representative can talk about why you think the decision should be changed and identify errors 
if i request a call with a senior reviewer?	they ll call the phone number that you or your representative provided on the Higher - Level Review form to schedule a time to discuss your case with you.  The senior reviewer will try to reach you or your representative by phone twice.  	they ll call the phone number that you or your representative provided on the Higher - Level Review form to schedule a time to discuss your case with you. The senior reviewer will try to reach you or your representative by phone twice.
what do i do to get a SOC or SSOC	you must file a Notice of Disagreement VA Form 21 - 0958 within 1 year of the date on your decision.  Find out how to file a Notice of Disagreement  	 you must file a Notice of Disagreement VA Form 21 - 0958 within 1 year of the date on your decision
hi i need help about What should I expect if I request a call with a senior reviewer?	If you request an informal conference with a senior reviewer on the Higher - Level Review option,  	Have you requested an informal conference with a senior reviewer about the Top Level Review option?
do not	If no one answers,  	Do you know what will be done if nobody answers the calls of the superior reviewer?
no, I don't know that information	"

What should I expect if I request a call with a senior reviewer? 
 "	Unfortunately, no relevant information is found.
What if I received a SOC or SSOC on the issue in your Notice of Disagreement?	you have 60 days or the remainder of the 1-year period following the decision you appealed, whichever is later, to opt in to the modernized system by submitting one of the following forms and checking the SOC / SSOC opt - in box :  Decision Review Request :  Supplemental Claim VA Form 20 - 0995  	"You have 60 days or the remainder of the 1-year period after the decision you appealed, whichever is later, to opt for the modernized system by submitting one of the following forms and checking the SOC / SSOC checkbox:
     Request for Decision Review: VA Supplemental Claim Form 20-0995"
what can happen no one answers calls from the top reviewer?	they ll leave a voice mail.  	in that case they will leave a voicemail.
And in the conversation that I will have with the judge, will my representative be able to participate?	may help you at the hearing.  	of course if you have one this can help you in the audience.
What do I do If I request a Board Appeal and want to change to a different appeal option?	you can send in a new Board Appeal form with a different option selected.  You can switch appeal options within 1 year from the date on your VA decision or 60 days from the date you submitted your original form.  You can t select a different appeal option if you ve already submitted evidence or had a hearing.  	You can submit a new Board Appeal form with a different option selected. You can change your appeal options within 1 year from the date of your VA decision or 60 days from the date you sent your original form. You cannot select a different appeal option if you have already presented evidence or had a hearing.
Hello. I came here to find out how to opt in for my legacy claim.	If you disagree with a VA decision you received before February 19, 2019,  	Did you disagree with a VA decision you received before February 19, 2019?
Yes, I did.	you can opt in to the modernized review system after you ve received a VA Statement of the Case SOC or Supplemental Statement of the Case SSOC.  	In that case you can opt in to the modernized review system, after you've received a VA Statement of the Case SOC or Supplemental Statement of the Case SSOC.
I see. What do I need to do to get a statement of the case?	you must file a Notice of Disagreement VA Form 21 - 0958 within 1 year of the date on your decision.  Find out how to file a Notice of Disagreement  	You must file a Notice of Disagreement VA Form 21-0958 within 1 year of the date on your decision.
"Thanks, I'll do that. What does ""duty to assist"" entail, by the way?"	VA s Duty to Assist requires VA to assist you in getting evidence, such as medical records, that s needed to support your case.  VA s Duty to Assist applies during your initial claim and if you file a Supplemental Claim.  	VA's Duty to Assist requires VA to assist you in getting evidence, such as medical records, that is needed to support your case. VA's Duty to Assist applies during your initial claim and if you file a Supplemental Claim.
And what should I do next, after getting the SOC?	you have 60 days or the remainder of the 1-year period following the decision you appealed, whichever is later, to opt in to the modernized system by submitting one of the following forms and checking the SOC / SSOC opt - in box :  Decision Review Request :  Supplemental Claim VA Form 20 - 0995  	You have 60 days or the remainder of the 1-year period following the decision you appealed, whichever is later, to opt in to the modernized system by submitting one of the following forms and checking the SOC/SSOC opt-in box.
Let's say I missed the deadline for submitting my request. What should I do then?	you can either :  Add new and relevant evidence and file a Supplemental Claim.  Because the deadline has passed,  	You could add new and relevant evidence and file a Supplemental Claim, for example.
Alright, makes sense. Can I download the forms on your page?	Download the forms or learn more about decision review options  	Yes, you can download the forms or learn more about decision review options on our page.
you can help me with my appeal and how to get it heard in the new system	If you disagree with a VA decision you received before February 19, 2019,  	Do you disagree with a VA decision you received before February 19, 2019?
no	To get either a SOC or an SSOC,  	Do you want to get a Statement of the Case or a Supplemental Statement of the Case?
no	"

How do I opt in if I want my legacy claim or appeal to be considered in the modernized system? 
 "	Unfortunately, no relevant information is found.
how do they look to see if I got the VAs assistance that they should have given me?	Duty to Assist doesn t apply.  However,  the reviewer or judge will look at whether VA met its Duty to Assist during your initial claim or Supplemental Claim,  	If you requested a Higher-Level Review or Board Appeal, Duty to Assist doesn’t apply. However, the reviewer or judge will look at whether VA met its Duty to Assist during your initial claim or Supplemental Claim 
can you tell me about the Veterans Law Judge review?	You have the option to request a hearing with a judge.  A video conference hearing will take place at a VA location near you.  	You have the option to request a hearing with a judge. A video conference hearing will take place at a VA location near you.
what do I do if I disagree with a Board decision because of an error?	your decision will have information on additional ways to address errors.  	Your decision will have information on additional ways to address errors
I was supposed to submit a request but I missed the deadline! What do I do?!	Submitting your request on time will ensure that you receive the maximum benefit if your case is granted.  Please check the deadline for each review option and submit your request before that date.  	The deadline date is set to help you receive the maximum benefits if your case is granted. You need to check the dates and have them submitted before then.
How do I do that? I really need these benefits and I am freaking out over here!	"

What if I miss the deadline for submitting my request? 
 "	Unfortunately, no relevant information is found.
I feel so bad about not finishing on time. I knew the date but I was still gathering evidence and not all of it got back to me in time. Can I still use it?	Submitting your request on time will ensure that you receive the maximum benefit if your case is granted.  Please check the deadline for each review option and submit your request before that date.  	Yes, you can add the evidence as a Supplemental Claim. 
I think I missed the deadline due to an error on the VA's end. How do I prove that?	you must show that the correct facts, known at the time, were not before VA or that VA incorrectly applied the law as it existed at the time.  	To prove a CUE error, you must show the correct facts and be able to prove that the VA incorrectly applied the law at that time. 
Can the VA help me to gather all the right evidence?	VA s Duty to Assist requires VA to assist you in getting evidence, such as medical records, that s needed to support your case.  VA s Duty to Assist applies during your initial claim and if you file a Supplemental Claim.  	Yes, they are required to help you if you need it on your claim.
Do they have to help with me a supplemental claim too?	VA s Duty to Assist requires VA to assist you in getting evidence, such as medical records, that s needed to support your case.  VA s Duty to Assist applies during your initial claim and if you file a Supplemental Claim.  	Yes, they help with the original claim and any supplemental claims. 
I think I have missed the deadline for submitting my request.	Submitting your request on time will ensure that you receive the maximum benefit if your case is granted.  Please check the deadline for each review option and submit your request before that date.  	It is very important to submit your request on time to make sure you receive the maximum benefit.
No that is ok.	"

What if I miss the deadline for submitting my request? 
 "	Unfortunately, no relevant information is found.
What if I have already submitted my form, but I want to choose a different review option?	If you ve submitted a form and want to change your review option,  	Have you already submitted your form?
I have, yes.	you can send in a new decision review request form within 1 year from the date on your VA decision.  You must include a letter that says you want to withdraw your existing review and switch to a different option.  	Since you have already submitted, you can send in a new decision review and request form within 1 year from the date of your VA decision.
What do I need to do if I want my appeal to be considered in the modernized system?	If you disagree with a VA decision you received before February 19, 2019,  	Do you disagree with the VA decision?
I do, yes.	you can opt in to the modernized review system after you ve received a VA Statement of the Case SOC or Supplemental Statement of the Case SSOC.  	You can opt in to the modernized review system after you have received a VA statement of the Case SOC.
I need more information about the deadline for my request, please.	Submitting your request on time will ensure that you receive the maximum benefit if your case is granted.  Please check the deadline for each review option and submit your request before that date.  	Of course. As you might already know, submitting your request on time will ensure that you receive the maximum benefit if your case is granted. Please check the deadline for each review option and submit your request before that date.
No, thank you.	"

What if I miss the deadline for submitting my request? 
 "	Unfortunately, no relevant information is found.
I would rather know something else. How do I get a statement of the case?	you must file a Notice of Disagreement VA Form 21 - 0958 within 1 year of the date on your decision.  Find out how to file a Notice of Disagreement  	For that you must file a Notice of Disagreement VA Form 21-0958 within 1 year of the date on your decision.
good to know, another thing when submitting this form, what happens next?	Find out what happens after you request a decision review  	Find out what happens after you request a decision review
If the VA schedules exams for me	be sure not to miss them.  	 be sure not to miss them
as I mark it on my calendar	You have 120 days from the date on your decision to file a Court Appeal.  	You have 120 days from the date on your decision to file a Court Appeal
What if I need help?	A Veterans Service Organization or VA - accredited attorney or agent can help you request a decision review.  Get help requesting a decision review  	A Veterans Service Organization or VA - accredited attorney or agent can help you request a decision review. Get help requesting a decision review
Can you explain what duty to assist is?	VA s Duty to Assist requires VA to assist you in getting evidence, such as medical records, that s needed to support your case.  VA s Duty to Assist applies during your initial claim and if you file a Supplemental Claim.  	VA's Duty to Assist assists you in getting evidence, such as medical records, to help support your case and only applies during your initial claim and if you file a Supplemental Claim.
